/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-01.cnf: UNSAT (wall=7.02ms, cpu=1.325ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0715.cnf: UNSAT (wall=6.36ms, cpu=1.274ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0716.cnf: UNSAT (wall=5.94ms, cpu=1.301ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0717.cnf: UNSAT (wall=5.76ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0718.cnf: UNSAT (wall=6.13ms, cpu=0.783ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0719.cnf: UNSAT (wall=6.42ms, cpu=0.742ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-072.cnf: UNSAT (wall=6.81ms, cpu=1.336ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0720.cnf: UNSAT (wall=6.53ms, cpu=1.324ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0721.cnf: UNSAT (wall=6.28ms, cpu=1.289ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0722.cnf: UNSAT (wall=5.73ms, cpu=1.283ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0723.cnf: UNSAT (wall=6.78ms, cpu=1.384ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0724.cnf: UNSAT (wall=5.37ms, cpu=1.226ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0725.cnf: UNSAT (wall=6.12ms, cpu=1.643ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0726.cnf: UNSAT (wall=5.60ms, cpu=1.163ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0727.cnf: UNSAT (wall=6.73ms, cpu=1.442ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0728.cnf: UNSAT (wall=5.65ms, cpu=1.210ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0729.cnf: UNSAT (wall=5.10ms, cpu=0.710ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-073.cnf: UNSAT (wall=6.45ms, cpu=1.500ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0730.cnf: UNSAT (wall=5.99ms, cpu=1.245ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0731.cnf: UNSAT (wall=5.86ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0732.cnf: UNSAT (wall=5.58ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0733.cnf: UNSAT (wall=5.77ms, cpu=1.260ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0734.cnf: UNSAT (wall=5.79ms, cpu=1.359ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0735.cnf: UNSAT (wall=5.63ms, cpu=1.247ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0736.cnf: UNSAT (wall=6.21ms, cpu=0.780ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0737.cnf: UNSAT (wall=6.32ms, cpu=1.421ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0738.cnf: UNSAT (wall=6.55ms, cpu=1.605ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0739.cnf: UNSAT (wall=6.16ms, cpu=1.407ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-074.cnf: UNSAT (wall=6.31ms, cpu=1.277ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0740.cnf: UNSAT (wall=6.37ms, cpu=1.366ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0741.cnf: UNSAT (wall=6.20ms, cpu=1.360ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0742.cnf: UNSAT (wall=6.10ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0743.cnf: UNSAT (wall=5.70ms, cpu=1.317ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0744.cnf: UNSAT (wall=6.89ms, cpu=1.378ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0745.cnf: UNSAT (wall=5.80ms, cpu=1.298ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0746.cnf: UNSAT (wall=6.55ms, cpu=1.342ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0747.cnf: UNSAT (wall=4.97ms, cpu=1.302ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0748.cnf: UNSAT (wall=5.17ms, cpu=1.242ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0749.cnf: UNSAT (wall=6.21ms, cpu=1.466ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-075.cnf: UNSAT (wall=5.67ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0750.cnf: UNSAT (wall=6.92ms, cpu=1.630ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0751.cnf: UNSAT (wall=5.94ms, cpu=1.274ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0752.cnf: UNSAT (wall=5.83ms, cpu=1.267ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0753.cnf: UNSAT (wall=5.89ms, cpu=1.234ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0754.cnf: UNSAT (wall=6.07ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0755.cnf: UNSAT (wall=6.14ms, cpu=1.255ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0756.cnf: UNSAT (wall=5.70ms, cpu=1.283ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0757.cnf: UNSAT (wall=6.43ms, cpu=1.655ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0758.cnf: UNSAT (wall=6.82ms, cpu=1.329ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0759.cnf: UNSAT (wall=6.01ms, cpu=1.300ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-076.cnf: UNSAT (wall=5.86ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0760.cnf: UNSAT (wall=5.62ms, cpu=0.762ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0761.cnf: UNSAT (wall=6.27ms, cpu=1.256ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0762.cnf: UNSAT (wall=5.32ms, cpu=1.190ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0763.cnf: UNSAT (wall=5.82ms, cpu=1.440ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0764.cnf: UNSAT (wall=5.97ms, cpu=1.264ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0765.cnf: UNSAT (wall=5.94ms, cpu=1.244ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0766.cnf: UNSAT (wall=5.71ms, cpu=1.300ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0767.cnf: UNSAT (wall=5.34ms, cpu=0.718ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0768.cnf: UNSAT (wall=6.51ms, cpu=1.305ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0769.cnf: UNSAT (wall=6.35ms, cpu=1.318ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-077.cnf: UNSAT (wall=7.12ms, cpu=1.479ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0770.cnf: UNSAT (wall=6.20ms, cpu=1.545ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0771.cnf: UNSAT (wall=5.44ms, cpu=1.310ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0772.cnf: UNSAT (wall=5.88ms, cpu=1.333ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0773.cnf: UNSAT (wall=6.01ms, cpu=1.260ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0774.cnf: UNSAT (wall=5.97ms, cpu=1.464ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0775.cnf: UNSAT (wall=5.66ms, cpu=1.274ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0776.cnf: UNSAT (wall=5.92ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0777.cnf: UNSAT (wall=6.15ms, cpu=0.742ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0778.cnf: UNSAT (wall=5.89ms, cpu=1.261ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0779.cnf: UNSAT (wall=6.06ms, cpu=1.282ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-078.cnf: UNSAT (wall=5.62ms, cpu=1.271ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0780.cnf: UNSAT (wall=6.18ms, cpu=0.762ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0781.cnf: UNSAT (wall=5.59ms, cpu=1.289ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0782.cnf: UNSAT (wall=6.24ms, cpu=1.313ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0783.cnf: UNSAT (wall=5.20ms, cpu=1.233ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0784.cnf: UNSAT (wall=5.63ms, cpu=1.238ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0785.cnf: UNSAT (wall=5.19ms, cpu=1.325ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0786.cnf: UNSAT (wall=4.62ms, cpu=0.721ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0787.cnf: UNSAT (wall=5.43ms, cpu=1.332ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0788.cnf: UNSAT (wall=5.06ms, cpu=0.778ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0789.cnf: UNSAT (wall=5.12ms, cpu=1.221ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-079.cnf: UNSAT (wall=5.12ms, cpu=1.292ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0790.cnf: UNSAT (wall=4.91ms, cpu=1.220ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0791.cnf: UNSAT (wall=5.01ms, cpu=1.236ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0792.cnf: UNSAT (wall=6.28ms, cpu=1.677ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0793.cnf: UNSAT (wall=4.83ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0794.cnf: UNSAT (wall=5.24ms, cpu=1.285ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0795.cnf: UNSAT (wall=5.17ms, cpu=1.281ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0796.cnf: UNSAT (wall=4.90ms, cpu=1.395ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0797.cnf: UNSAT (wall=5.49ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0798.cnf: UNSAT (wall=5.83ms, cpu=1.363ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0799.cnf: UNSAT (wall=5.57ms, cpu=1.247ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-08.cnf: UNSAT (wall=6.13ms, cpu=1.266ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-080.cnf: UNSAT (wall=4.87ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0800.cnf: UNSAT (wall=6.14ms, cpu=1.368ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0801.cnf: UNSAT (wall=6.19ms, cpu=1.314ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0802.cnf: UNSAT (wall=5.25ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0803.cnf: UNSAT (wall=5.53ms, cpu=1.371ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0804.cnf: UNSAT (wall=5.79ms, cpu=1.244ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0805.cnf: UNSAT (wall=5.48ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0806.cnf: UNSAT (wall=5.55ms, cpu=0.908ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0807.cnf: UNSAT (wall=4.94ms, cpu=1.185ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0808.cnf: UNSAT (wall=5.29ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0809.cnf: UNSAT (wall=5.17ms, cpu=1.284ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-081.cnf: UNSAT (wall=5.45ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0810.cnf: UNSAT (wall=5.21ms, cpu=1.300ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0811.cnf: UNSAT (wall=5.50ms, cpu=1.230ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0812.cnf: UNSAT (wall=5.98ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0813.cnf: UNSAT (wall=5.24ms, cpu=1.265ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0814.cnf: UNSAT (wall=6.16ms, cpu=1.371ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0815.cnf: UNSAT (wall=5.06ms, cpu=1.236ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0816.cnf: UNSAT (wall=5.11ms, cpu=1.290ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0817.cnf: UNSAT (wall=5.93ms, cpu=1.310ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0818.cnf: UNSAT (wall=4.92ms, cpu=1.209ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0819.cnf: UNSAT (wall=5.13ms, cpu=1.218ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-082.cnf: UNSAT (wall=5.10ms, cpu=0.716ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0820.cnf: UNSAT (wall=4.64ms, cpu=1.215ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0821.cnf: UNSAT (wall=6.02ms, cpu=1.363ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0822.cnf: UNSAT (wall=5.37ms, cpu=1.313ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0823.cnf: UNSAT (wall=4.71ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0824.cnf: UNSAT (wall=5.58ms, cpu=1.490ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0825.cnf: UNSAT (wall=4.99ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0826.cnf: UNSAT (wall=5.85ms, cpu=1.308ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0827.cnf: UNSAT (wall=6.34ms, cpu=1.494ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0828.cnf: UNSAT (wall=4.86ms, cpu=1.376ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0829.cnf: UNSAT (wall=5.51ms, cpu=1.417ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-083.cnf: UNSAT (wall=4.86ms, cpu=1.195ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0830.cnf: UNSAT (wall=6.37ms, cpu=1.309ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0831.cnf: UNSAT (wall=5.43ms, cpu=1.197ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0832.cnf: UNSAT (wall=5.78ms, cpu=1.250ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0833.cnf: UNSAT (wall=5.58ms, cpu=0.000ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0834.cnf: UNSAT (wall=5.50ms, cpu=1.248ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0835.cnf: UNSAT (wall=5.32ms, cpu=1.130ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0836.cnf: UNSAT (wall=5.38ms, cpu=1.192ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0837.cnf: UNSAT (wall=5.32ms, cpu=0.724ms, rss=4.50MiB)
/mnt/c/Users/Pupil/ECE51216/dpll_sat_solver/benchmarks/UNSAT/UUF50.218.1000/uuf50-0838.cnf: UNSAT (wall=5.43ms, cpu=1.309ms, rss=4.50MiB)
